time,x,y,z
2016-04-05 15:35:44.209,0.890625,-0.140625,0.390625
2016-04-05 15:35:44.220,0.875,-0.140625,0.390625
2016-04-05 15:35:44.230,0.875,-0.140625,0.375
2016-04-05 15:35:44.240,0.875,-0.140625,0.375
2016-04-05 15:35:44.250,0.875,-0.140625,0.375
2016-04-05 15:35:44.261,0.890625,-0.125,0.390625
2016-04-05 15:35:44.271,0.890625,-0.125,0.390625
2016-04-05 15:35:44.281,0.890625,-0.125,0.390625
2016-04-05 15:35:44.291,0.890625,-0.140625,0.375
2016-04-05 15:35:44.302,0.875,-0.140625,0.390625
2016-04-05 15:35:44.312,0.859375,-0.140625,0.390625
2016-04-05 15:35:44.322,0.875,-0.140625,0.375
2016-04-05 15:35:44.333,0.875,-0.125,0.390625
2016-04-05 15:35:44.343,0.890625,-0.140625,0.390625
2016-04-05 15:35:44.353,0.890625,-0.140625,0.390625
2016-04-05 15:35:44.363,0.875,-0.140625,0.40625
2016-04-05 15:35:44.374,0.859375,-0.140625,0.40625
2016-04-05 15:35:44.384,0.859375,-0.140625,0.40625
2016-04-05 15:35:44.394,0.859375,-0.15625,0.40625
2016-04-05 15:35:44.404,0.859375,-0.15625,0.390625
2016-04-05 15:35:44.415,0.875,-0.140625,0.390625
2016-04-05 15:35:44.425,0.859375,-0.15625,0.390625
2016-04-05 15:35:44.435,0.859375,-0.140625,0.390625
2016-04-05 15:35:44.445,0.859375,-0.140625,0.390625
2016-04-05 15:35:44.456,0.859375,-0.140625,0.390625
2016-04-05 15:35:44.466,0.859375,-0.140625,0.390625
2016-04-05 15:35:44.476,0.875,-0.140625,0.390625
2016-04-05 15:35:44.486,0.875,-0.140625,0.390625
2016-04-05 15:35:44.497,0.875,-0.140625,0.390625
2016-04-05 15:35:44.507,0.859375,-0.140625,0.40625
2016-04-05 15:35:44.517,0.875,-0.140625,0.40625
2016-04-05 15:35:44.527,0.875,-0.15625,0.40625
2016-04-05 15:35:44.538,0.859375,-0.140625,0.40625
2016-04-05 15:35:44.548,0.84375,-0.15625,0.40625
2016-04-05 15:35:44.558,0.828125,-0.140625,0.40625
2016-04-05 15:35:44.568,0.84375,-0.140625,0.421875
2016-04-05 15:35:44.578,0.859375,-0.140625,0.40625
2016-04-05 15:35:44.589,0.875,-0.125,0.40625
2016-04-05 15:35:44.599,0.84375,-0.125,0.40625
2016-04-05 15:35:44.609,0.9375,-0.109375,0.390625
2016-04-05 15:35:44.619,0.859375,-0.125,0.375
2016-04-05 15:35:44.630,1.015625,-0.125,0.375
2016-04-05 15:35:44.640,0.890625,-0.140625,0.359375
2016-04-05 15:35:44.650,0.90625,-0.15625,0.359375
2016-04-05 15:35:44.660,0.90625,-0.125,0.359375
2016-04-05 15:35:44.671,0.859375,-0.15625,0.390625
2016-04-05 15:35:44.681,0.84375,-0.15625,0.390625
2016-04-05 15:35:44.691,0.859375,-0.15625,0.375
2016-04-05 15:35:44.701,0.875,-0.15625,0.375
2016-04-05 15:35:44.712,0.875,-0.15625,0.375
2016-04-05 15:35:44.722,0.859375,-0.140625,0.390625
2016-04-05 15:35:44.732,0.859375,-0.15625,0.390625
2016-04-05 15:35:44.743,0.859375,-0.140625,0.390625
2016-04-05 15:35:44.753,0.859375,-0.140625,0.390625
2016-04-05 15:35:44.763,0.875,-0.140625,0.375
2016-04-05 15:35:44.773,0.859375,-0.140625,0.390625
2016-04-05 15:35:44.784,0.875,-0.140625,0.40625
2016-04-05 15:35:44.794,0.875,-0.140625,0.40625
2016-04-05 15:35:44.804,0.875,-0.140625,0.40625
2016-04-05 15:35:44.814,0.859375,-0.140625,0.390625
2016-04-05 15:35:44.825,0.859375,-0.140625,0.390625
2016-04-05 15:35:44.835,0.859375,-0.15625,0.390625
2016-04-05 15:35:44.845,0.859375,-0.140625,0.40625
2016-04-05 15:35:44.855,0.8125,-0.171875,0.375
2016-04-05 15:35:44.866,0.859375,-0.171875,0.421875
2016-04-05 15:35:44.876,0.890625,-0.15625,0.421875
2016-04-05 15:35:44.886,0.90625,-0.15625,0.40625
2016-04-05 15:35:44.896,0.859375,-0.15625,0.40625
2016-04-05 15:35:44.907,0.84375,-0.15625,0.40625
2016-04-05 15:35:44.917,0.859375,-0.15625,0.375
2016-04-05 15:35:44.927,0.875,-0.15625,0.375
2016-04-05 15:35:44.937,0.875,-0.15625,0.390625
2016-04-05 15:35:44.947,0.859375,-0.15625,0.375
2016-04-05 15:35:44.958,0.875,-0.140625,0.390625
2016-04-05 15:35:44.968,0.875,-0.140625,0.390625
2016-04-05 15:35:44.978,0.890625,-0.140625,0.390625
2016-04-05 15:35:44.988,0.890625,-0.140625,0.390625
2016-04-05 15:35:44.999,0.890625,-0.140625,0.390625
2016-04-05 15:35:45.009,0.875,-0.125,0.390625
2016-04-05 15:35:45.019,0.875,-0.140625,0.390625
2016-04-05 15:35:45.029,0.875,-0.140625,0.390625
2016-04-05 15:35:45.040,0.859375,-0.140625,0.390625
2016-04-05 15:35:45.050,0.859375,-0.140625,0.390625
2016-04-05 15:35:45.060,0.859375,-0.15625,0.40625
2016-04-05 15:35:45.070,0.84375,-0.15625,0.40625
2016-04-05 15:35:45.081,0.875,-0.15625,0.40625
2016-04-05 15:35:45.091,0.875,-0.15625,0.390625
2016-04-05 15:35:45.101,0.875,-0.15625,0.359375
2016-04-05 15:35:45.111,0.890625,-0.140625,0.359375
2016-04-05 15:35:45.122,0.875,-0.140625,0.390625
2016-04-05 15:35:45.132,0.875,-0.125,0.421875
2016-04-05 15:35:45.142,0.859375,-0.125,0.4375
2016-04-05 15:35:45.152,0.859375,-0.125,0.4375
2016-04-05 15:35:45.163,0.859375,-0.140625,0.421875
2016-04-05 15:35:45.173,0.84375,-0.140625,0.453125
2016-04-05 15:35:45.183,0.84375,-0.140625,0.453125
2016-04-05 15:35:45.194,0.84375,-0.171875,0.40625
2016-04-05 15:35:45.204,0.828125,-0.171875,0.40625
2016-04-05 15:35:45.214,0.8125,-0.15625,0.4375
2016-04-05 15:35:45.224,0.8125,-0.140625,0.46875
2016-04-05 15:35:45.235,0.84375,-0.15625,0.46875
2016-04-05 15:35:45.245,0.859375,-0.15625,0.4375
2016-04-05 15:35:45.255,0.859375,-0.15625,0.40625
2016-04-05 15:35:45.265,0.890625,-0.15625,0.375
2016-04-05 15:35:45.276,0.9375,-0.140625,0.34375
2016-04-05 15:35:45.286,0.90625,-0.125,0.375
2016-04-05 15:35:45.296,0.828125,-0.140625,0.421875
2016-04-05 15:35:45.306,0.8125,-0.125,0.4375
2016-04-05 15:35:45.317,0.84375,-0.140625,0.421875
2016-04-05 15:35:45.327,0.84375,-0.140625,0.421875
2016-04-05 15:35:45.337,0.84375,-0.140625,0.4375
2016-04-05 15:35:45.347,0.84375,-0.15625,0.453125
2016-04-05 15:35:45.358,0.875,-0.140625,0.4375
2016-04-05 15:35:45.368,0.875,-0.140625,0.421875
2016-04-05 15:35:45.378,0.875,-0.140625,0.40625
2016-04-05 15:35:45.388,0.859375,-0.140625,0.390625
2016-04-05 15:35:45.399,0.859375,-0.140625,0.390625
2016-04-05 15:35:45.409,0.84375,-0.15625,0.421875
2016-04-05 15:35:45.419,0.8125,-0.15625,0.453125
2016-04-05 15:35:45.429,0.828125,-0.15625,0.453125
2016-04-05 15:35:45.439,0.84375,-0.140625,0.4375
2016-04-05 15:35:45.450,0.859375,-0.140625,0.421875
2016-04-05 15:35:45.460,0.84375,-0.140625,0.40625
2016-04-05 15:35:45.470,0.859375,-0.15625,0.421875
2016-04-05 15:35:45.480,0.859375,-0.140625,0.421875
2016-04-05 15:35:45.490,0.859375,-0.140625,0.4375
2016-04-05 15:35:45.500,0.84375,-0.140625,0.453125
2016-04-05 15:35:45.511,0.84375,-0.140625,0.453125
2016-04-05 15:35:45.521,0.84375,-0.140625,0.4375
2016-04-05 15:35:45.531,0.84375,-0.140625,0.4375
2016-04-05 15:35:45.541,0.84375,-0.140625,0.4375
2016-04-05 15:35:45.551,0.84375,-0.15625,0.4375
2016-04-05 15:35:45.562,0.84375,-0.15625,0.421875
2016-04-05 15:35:45.572,0.84375,-0.140625,0.421875
2016-04-05 15:35:45.582,0.859375,-0.140625,0.421875
2016-04-05 15:35:45.592,0.859375,-0.15625,0.40625
2016-04-05 15:35:45.602,0.859375,-0.140625,0.40625
2016-04-05 15:35:45.612,0.859375,-0.15625,0.40625
2016-04-05 15:35:45.623,0.859375,-0.15625,0.421875
2016-04-05 15:35:45.633,0.859375,-0.15625,0.421875
2016-04-05 15:35:45.643,0.859375,-0.140625,0.421875
2016-04-05 15:35:45.653,0.859375,-0.140625,0.421875
2016-04-05 15:35:45.663,0.859375,-0.140625,0.40625
2016-04-05 15:35:45.673,0.859375,-0.140625,0.40625
2016-04-05 15:35:45.683,0.859375,-0.140625,0.390625
2016-04-05 15:35:45.694,0.859375,-0.15625,0.40625
2016-04-05 15:35:45.704,0.859375,-0.15625,0.421875
2016-04-05 15:35:45.714,0.875,-0.140625,0.421875
2016-04-05 15:35:45.724,0.875,-0.140625,0.421875
2016-04-05 15:35:45.734,0.875,-0.140625,0.4375
2016-04-05 15:35:45.744,0.859375,-0.140625,0.421875
2016-04-05 15:35:45.755,0.84375,-0.140625,0.4375
2016-04-05 15:35:45.765,0.859375,-0.140625,0.421875
2016-04-05 15:35:45.775,0.859375,-0.140625,0.421875
2016-04-05 15:35:45.785,0.84375,-0.140625,0.40625
2016-04-05 15:35:45.795,0.84375,-0.140625,0.40625
2016-04-05 15:35:45.805,0.84375,-0.15625,0.40625
2016-04-05 15:35:45.816,0.84375,-0.15625,0.421875
2016-04-05 15:35:45.826,0.859375,-0.140625,0.421875
2016-04-05 15:35:45.836,0.84375,-0.15625,0.421875
2016-04-05 15:35:45.846,0.84375,-0.15625,0.421875
2016-04-05 15:35:45.856,0.84375,-0.15625,0.421875
2016-04-05 15:35:45.867,0.84375,-0.15625,0.421875
2016-04-05 15:35:45.877,0.859375,-0.15625,0.421875
2016-04-05 15:35:45.887,0.859375,-0.15625,0.421875
2016-04-05 15:35:45.897,0.875,-0.15625,0.421875
2016-04-05 15:35:45.907,0.859375,-0.15625,0.421875
2016-04-05 15:35:45.917,0.859375,-0.15625,0.421875
2016-04-05 15:35:45.928,0.859375,-0.15625,0.421875
2016-04-05 15:35:45.938,0.84375,-0.15625,0.421875
